All Tasks
Infrastructure, Logging, High
Infrastructure, DB Access, Medium
Infrastructure, Security, High
Infrastructure, Password Policy, Medium
Data Design, Task Table, Medium
Data Design, Employee Table, Medium
Data Design, Cross Reference Tables, High
Data Design, Encryption Policy, High
Data Access, Write Views, Low
Data Access, Set Up Users, Low
Data Access, Set Up Access Policy, Low

Ann's Tasks
Infrastructure, Security, High, In Progress
Infrastructure, Password Policy,Medium, In Progress
Research, Cloud solutions, Medium, In Progress
Data Design, Encryption Policy, High
Data Design, Project Table, Medium
Data Access, Write Views,Low, In Progress

Bob's Tasks
Infrastructure, Security, High, In Progress
Infrastructure, Password Policy, Medium
Data Design,Encryption Policy,High
Data Access,Write Views, Low, In Progress

Carol's Tasks:
Infrastructure, Logging, High, In Progress
Infrastructure, DB Access, Medium
Infrastructure, Password Policy, Medium
Data Design, Task Table, High
Data Access, Write Views, Low


